forecast_origin,y,day,week,average,naive,lgb,q10,q50,q90,q95,classifier_prob,quantile_prob,climate_prob,target_time,production_target
2021-08-09 21:00:00,115.0,26.0,24.0,25.0,24.0,99.9776012393783,72.04542239008688,98.9988964199108,114.22464108504995,118.39757392701297,0.00043018711808920904,0.050000000000000044,0.038461538461538464,2021-08-09 22:00:00,114.0
2021-08-09 21:15:00,106.0,22.0,24.0,23.0,24.0,102.7514076841265,71.35839782880944,101.80321378168411,117.14414108305175,120.52096774601334,0.0008005351705093374,0.050000000000000044,0.038461538461538464,2021-08-09 22:15:00,63.0
2021-08-09 21:30:00,108.0,21.0,22.0,21.5,22.0,102.57844988439585,71.35791270157348,103.39974371563015,118.02131322735379,121.62617512674144,0.0009487160595770284,0.050000000000000044,0.038461538461538464,2021-08-09 22:30:00,63.0
2021-08-09 21:45:00,108.0,21.0,20.0,20.5,20.0,100.84101157330771,71.88520039808846,101.75332837917139,115.6917563429329,120.0685901558099,0.00101772798846314,0.050000000000000044,0.038461538461538464,2021-08-09 22:45:00,63.0
2021-08-09 22:00:00,112.0,21.0,21.0,21.0,21.0,105.70977536942897,71.40912972577839,104.92822874255783,121.06639247282756,122.63387454205629,0.0010750177164296263,0.050000000000000044,0.038461538461538464,2021-08-09 23:00:00,63.0
2021-08-09 22:15:00,108.0,20.0,21.0,20.5,21.0,99.27485625450693,70.67768604663168,99.08780092704437,114.46177818045422,117.91405105148188,0.0009067573213068669,0.050000000000000044,0.038461538461538464,2021-08-09 23:15:00,40.0
2021-08-09 22:30:00,104.0,21.0,21.0,21.0,21.0,101.33605159605725,71.50187458862439,99.91650258757086,114.49657914413679,119.35212807665756,0.001094458609271033,0.050000000000000044,0.038461538461538464,2021-08-09 23:30:00,40.0
2021-08-09 22:45:00,103.0,21.0,21.0,21.0,21.0,101.50938563157244,71.79567171432232,98.99747100553857,114.46039562931323,119.52787094004903,0.0009516587140246497,0.050000000000000044,0.038461538461538464,2021-08-09 23:45:00,40.0
2021-08-09 23:00:00,76.0,21.0,21.0,21.0,21.0,85.56047993142394,68.94182249433346,78.3509309954499,83.31050043625726,85.12426353885913,0.0006316859388205465,0.050000000000000044,0.038461538461538464,2021-08-10 00:00:00,40.0
2021-08-09 23:15:00,71.0,21.0,21.0,21.0,21.0,80.25109953892647,68.47638237364832,71.15151054562885,79.1432225380592,84.90607807007532,0.0005911361321801439,0.050000000000000044,0.038461538461538464,2021-08-10 00:15:00,0.0
2021-08-09 23:30:00,68.0,21.0,21.0,21.0,21.0,80.80504579932906,68.51086575282226,71.15151054562885,79.1432225380592,84.90607807007532,0.0004703552023021632,0.050000000000000044,0.038461538461538464,2021-08-10 00:30:00,0.0
2021-08-09 23:45:00,67.0,21.0,21.0,21.0,21.0,80.80504579932906,68.24707458024481,71.09135808947373,79.23090003811937,85.04060032349939,0.0005596376503843446,0.050000000000000044,0.038461538461538464,2021-08-10 00:45:00,0.0
2021-08-10 00:00:00,67.0,21.0,22.0,21.5,22.0,84.49401952759831,66.8244271804959,88.83307383787754,105.84985736657686,109.18267429638449,0.00042314041476096035,0.050000000000000044,0.038461538461538464,2021-08-10 01:00:00,0.0
2021-08-10 00:15:00,104.0,21.0,21.0,21.0,21.0,89.76169755859863,69.09039224456619,89.4538325110928,106.34526106595804,109.07318649004934,0.0003199289700952943,0.050000000000000044,0.038461538461538464,2021-08-10 01:15:00,30.0
2021-08-10 00:30:00,101.0,25.0,25.0,25.0,25.0,90.18794562412342,66.62685940192486,92.03619384991416,110.58232373680569,111.51349436495401,0.0003042536885495568,0.050000000000000044,0.038461538461538464,2021-08-10 01:30:00,30.0
2021-08-10 00:45:00,98.0,24.0,26.0,25.0,26.0,90.40483046086258,66.62685940192486,92.23402830561528,110.96914474158663,114.03016585099236,0.0003923812638849768,0.050000000000000044,0.038461538461538464,2021-08-10 01:45:00,30.0
2021-08-10 01:00:00,93.0,21.0,21.0,21.0,21.0,93.423540837888,69.71466836942437,95.60344926409385,116.46563191911588,118.7902416243265,0.0003508637681657189,0.050000000000000044,0.038461538461538464,2021-08-10 02:00:00,30.0
2021-08-10 01:15:00,96.0,21.0,20.0,20.5,20.0,93.99616974531756,72.97648705256924,95.84999241492976,116.23321759983602,119.14476444900403,0.000352173121350518,0.050000000000000044,0.038461538461538464,2021-08-10 02:15:00,435.0
2021-08-10 01:30:00,95.0,20.0,21.0,20.5,21.0,91.6409896383402,71.38594089877279,95.25933592293812,115.47183891862109,117.49276000255774,0.000352173121350518,0.050000000000000044,0.038461538461538464,2021-08-10 02:30:00,435.0
2021-08-10 01:45:00,94.0,20.0,21.0,20.5,21.0,90.95048921060283,71.38594089877279,94.90047657829813,108.18998030115,113.5135839436315,0.0003002084338301881,0.050000000000000044,0.038461538461538464,2021-08-10 02:45:00,435.0
2021-08-10 02:00:00,97.0,20.0,21.0,20.5,21.0,90.65497626142435,72.82603795800529,94.99316911706127,108.92833283356637,111.47416342960243,0.00032113860046143166,0.050000000000000044,0.038461538461538464,2021-08-10 03:00:00,435.0
2021-08-10 02:15:00,86.0,21.0,21.0,21.0,21.0,92.82322474575423,72.9722264362069,95.17229832516338,107.85605764364682,110.12675815912674,0.0002877089712075541,0.050000000000000044,0.038461538461538464,2021-08-10 03:15:00,18.0
2021-08-10 02:30:00,101.0,21.0,21.0,21.0,21.0,92.29466088542532,72.74024324624881,95.17229832516338,107.85605764364682,110.12675815912674,0.0002877089712075541,0.050000000000000044,0.038461538461538464,2021-08-10 03:30:00,18.0
2021-08-10 02:45:00,104.0,21.0,21.0,21.0,21.0,91.35978469309256,72.74024324624881,94.90308541948754,107.99757358403056,111.52771780140559,0.0003086524812773484,0.050000000000000044,0.038461538461538464,2021-08-10 03:45:00,18.0
2021-08-10 03:00:00,99.0,23.0,22.0,22.5,22.0,91.92017379138177,70.50709115009954,95.128358988014,109.2018350396729,110.29691292842175,0.0002952985825430122,0.050000000000000044,0.038461538461538464,2021-08-10 04:00:00,18.0
2021-08-10 03:15:00,103.0,20.0,20.0,20.0,20.0,90.2573255140032,70.17836534709105,94.74065164441934,107.85605764364682,109.82689434668116,0.00029544337840861477,0.050000000000000044,0.038461538461538464,2021-08-10 04:15:00,88.0
2021-08-10 03:30:00,103.0,21.0,21.0,21.0,21.0,92.47642294949073,72.99743621463244,95.15806053276035,107.85605764364682,110.03231723197469,0.000295921621788572,0.050000000000000044,0.038461538461538464,2021-08-10 04:30:00,88.0
2021-08-10 03:45:00,101.0,21.0,21.0,21.0,21.0,92.47642294949073,72.99743621463244,95.15806053276035,108.44453489315202,111.43327687425356,0.00033129562582782934,0.050000000000000044,0.038461538461538464,2021-08-10 04:45:00,88.0
2021-08-10 04:00:00,98.0,22.0,20.0,21.0,20.0,90.55541319803679,72.07111631613976,95.01672073447382,109.2018350396729,110.13053553502887,0.0002952985825430122,0.050000000000000044,0.038461538461538464,2021-08-10 05:00:00,88.0
2021-08-10 04:15:00,78.0,25.0,20.0,22.5,20.0,91.70100559354937,72.71467309501003,95.01907277278303,108.1679159174475,110.11082797343765,0.00024214980079022324,0.050000000000000044,0.038461538461538464,2021-08-10 05:15:00,10.0
2021-08-10 04:30:00,72.0,20.0,24.0,22.0,24.0,91.11925553623904,70.00216072403431,94.83538301920997,108.20947314212654,110.04203856224542,0.000295921621788572,0.050000000000000044,0.038461538461538464,2021-08-10 05:30:00,10.0
2021-08-10 04:45:00,91.0,19.0,23.0,21.0,23.0,91.11925553623904,69.95953276553595,94.82260797823697,108.30943185783124,111.26370082565772,0.00035143155743677814,0.050000000000000044,0.038461538461538464,2021-08-10 05:45:00,10.0
2021-08-10 05:00:00,99.0,20.0,20.0,20.0,20.0,95.16065575042305,72.42252761983896,96.82032381410565,115.18579298947482,114.55488931000481,0.00032689655401507863,0.050000000000000044,0.038461538461538464,2021-08-10 06:00:00,10.0
2021-08-10 05:15:00,96.0,20.0,21.0,20.5,21.0,93.95375423437966,70.04321080686218,96.56534870083284,111.47081035762703,114.6844097346086,0.00029544337840861477,0.050000000000000044,0.038461538461538464,2021-08-10 06:15:00,194.0
2021-08-10 05:30:00,101.0,20.0,21.0,20.5,21.0,95.62979657538867,68.97300747154053,96.02627542312383,111.10286221268858,114.31759018795275,0.00029544337840861477,0.050000000000000044,0.038461538461538464,2021-08-10 06:30:00,194.0
2021-08-10 05:45:00,97.0,20.0,21.0,20.5,21.0,96.27659386439777,69.01563543003888,96.1873003120627,114.20168259573532,116.63574963837361,0.00032210156425612526,0.050000000000000044,0.038461538461538464,2021-08-10 06:45:00,194.0
2021-08-10 06:00:00,105.0,20.0,21.0,20.5,21.0,101.64751507496428,72.14791647138252,99.99473797329998,119.70579445394155,127.800292102478,0.00035143169071671644,0.050000000000000044,0.038461538461538464,2021-08-10 07:00:00,194.0
2021-08-10 06:15:00,115.0,27.0,20.0,23.5,20.0,103.33337010231966,73.25668082149959,99.75428332962248,119.91979749688961,126.46182619692168,0.00025981002253524496,0.050000000000000044,0.038461538461538464,2021-08-10 07:15:00,1883.0
2021-08-10 06:30:00,126.0,48.0,21.0,34.5,21.0,103.73922513682658,73.58601329058915,98.2254423485321,119.59559444734126,127.58436797060189,0.0002864254027531263,0.050000000000000044,0.038461538461538464,2021-08-10 07:30:00,1883.0
2021-08-10 06:45:00,138.0,92.0,20.0,56.0,20.0,103.40163396475687,75.04145053042738,96.52623753443059,120.08512887555935,127.46033453777623,0.00027470897810786155,0.050000000000000044,0.038461538461538464,2021-08-10 07:45:00,1883.0
2021-08-10 07:00:00,132.0,112.0,20.0,66.0,20.0,115.37849814574966,76.0205902892589,115.94952887165502,125.14829598780997,131.27141898188066,0.001994608997269944,0.050000000000000044,0.038461538461538464,2021-08-10 08:00:00,1883.0
2021-08-10 07:15:00,158.0,158.0,20.0,89.0,20.0,148.00639531272583,76.48470084821516,135.04742782834685,151.87378957148383,160.06952791830668,0.004186901237966536,0.050000000000000044,0.038461538461538464,2021-08-10 08:15:00,503.0
2021-08-10 07:30:00,189.0,191.0,20.0,105.5,20.0,164.57640382160483,82.95701723931766,160.1196038542807,174.9790511535193,185.73820777914847,0.35770204752404544,0.09525544202949543,0.3076923076923077,2021-08-10 08:30:00,503.0
2021-08-10 07:45:00,195.0,215.0,22.0,118.5,22.0,160.47182215414742,89.49170442121256,160.53771920636547,184.07701413028605,184.1596300194643,0.38747758788475584,0.23725158984397954,0.2692307692307692,2021-08-10 08:45:00,503.0
2021-08-10 08:00:00,190.0,208.0,25.0,116.5,25.0,166.44819442806474,89.43041807963188,159.8692412911211,180.55142659764743,179.34977774735427,0.40690549010107885,0.16878204314096168,0.34615384615384615,2021-08-10 09:00:00,503.0
2021-08-10 08:15:00,182.0,197.0,21.0,109.0,21.0,164.33924336133953,95.56446300408481,160.9999017806823,180.4576206685631,181.87231106261052,0.2351065229881991,0.19163706587085128,0.11538461538461539,2021-08-10 09:15:00,1091.0
2021-08-10 08:30:00,174.0,186.0,20.0,103.0,20.0,166.15798492681,97.46644352965691,162.6965198607141,184.74678803328658,191.02011714984172,0.32081408857510924,0.2586699620128228,0.2692307692307692,2021-08-10 09:30:00,1091.0
2021-08-10 08:45:00,193.0,185.0,21.0,103.0,21.0,169.3784111411196,90.8034700597037,165.0876608503278,187.54599549312385,193.4279011426376,0.5560843226547237,0.30564295041043854,0.34615384615384615,2021-08-10 09:45:00,1091.0
2021-08-10 09:00:00,190.0,195.0,21.0,108.0,21.0,170.86911216322878,88.10559018066634,166.42121913947994,184.19453817903758,192.00975958053834,0.4828526962397821,0.2844233631501061,0.3076923076923077,2021-08-10 10:00:00,1091.0
2021-08-10 09:15:00,142.0,167.0,21.0,94.0,21.0,166.36085893072323,94.72645810884683,165.67488263865613,181.55667275841986,187.87913240053317,0.41177701382031817,0.23995079185702095,0.038461538461538464,2021-08-10 10:15:00,1629.0
2021-08-10 09:30:00,180.0,201.0,21.0,111.0,21.0,169.35772845650132,98.25335972701737,166.31458515660927,181.54328104068702,190.20394604234846,0.37065415209810243,0.24560093872470734,0.3076923076923077,2021-08-10 10:30:00,1629.0
2021-08-10 09:45:00,192.0,186.0,21.0,103.5,21.0,172.13991404948067,97.9673887425339,166.85251868225035,183.1862580111648,194.457250552431,0.431938146727692,0.27598561765813123,0.38461538461538464,2021-08-10 10:45:00,1629.0
2021-08-10 10:00:00,186.0,173.0,21.0,97.0,21.0,174.1142634066167,93.55754449347873,166.68202170874858,181.26850631161085,188.73072872636993,0.31024861807763915,0.2444763822141771,0.2692307692307692,2021-08-10 11:00:00,1629.0
2021-08-10 10:15:00,180.0,192.0,21.0,106.5,21.0,166.4606216947768,93.60383108093546,165.13776427779152,180.26651075145355,185.09045172991833,0.4099972537126325,0.21280540020632155,0.3076923076923077,2021-08-10 11:15:00,1421.0
2021-08-10 10:30:00,191.0,190.0,24.0,107.0,24.0,172.158272639383,97.41599403717824,163.84334973360058,182.3474758376974,186.668452366121,0.23285412482130421,0.2372121180322494,0.11538461538461539,2021-08-10 11:30:00,1421.0
2021-08-10 10:45:00,183.0,184.0,21.0,102.5,21.0,170.74381276183593,100.12963193967963,166.54260283129602,182.62111046164637,191.96593970858638,0.39701883062172777,0.26471952780364094,0.19230769230769232,2021-08-10 11:45:00,1421.0
2021-08-10 11:00:00,185.0,183.0,21.0,102.0,21.0,170.3454322001028,97.57677069007043,167.1289104082115,180.36846805541336,189.94802097944344,0.40093547743545505,0.23198229644286106,0.07692307692307693,2021-08-10 12:00:00,1421.0
2021-08-10 11:15:00,119.0,144.0,21.0,82.5,21.0,149.4389820240019,90.87319290493916,149.38294999874205,168.84095715657605,171.16431141409902,0.010439008182269068,0.050000000000000044,0.038461538461538464,2021-08-10 12:15:00,0.0
2021-08-10 11:30:00,100.0,123.0,25.0,74.0,25.0,123.87279143822751,85.1906142149203,132.6026073531045,153.8926160559798,158.14119508496333,0.016962752394295885,0.050000000000000044,0.038461538461538464,2021-08-10 12:30:00,0.0
2021-08-10 11:45:00,100.0,124.0,23.0,73.5,23.0,124.96637623019494,88.10880607135539,134.66197323103307,152.10171280622063,162.3289432599005,0.03046666638726802,0.050000000000000044,0.038461538461538464,2021-08-10 12:45:00,0.0
2021-08-10 12:00:00,110.0,126.0,21.0,73.5,21.0,136.88133629954427,90.47931849748949,136.52355705741047,153.27259755153455,161.55987727990163,0.01731816199585535,0.050000000000000044,0.038461538461538464,2021-08-10 13:00:00,0.0
2021-08-10 12:15:00,161.0,160.0,21.0,90.5,21.0,157.26431157051374,92.64676349170101,155.15428952319803,172.79184881725055,180.46270828485422,0.08923592291017164,0.07908871100886128,0.23076923076923078,2021-08-10 13:15:00,1199.0
2021-08-10 12:30:00,187.0,178.0,21.0,99.5,21.0,175.97951244581245,87.4405183802544,163.29065590131398,183.32524686774022,192.13021059074066,0.47464918369744075,0.2462519874753778,0.23076923076923078,2021-08-10 13:30:00,1199.0
2021-08-10 12:45:00,187.0,190.0,21.0,105.5,21.0,168.70547427290595,88.4445972650432,162.95428714057715,178.87565763465432,189.96646189961947,0.403058225095552,0.17224648495489947,0.23076923076923078,2021-08-10 13:45:00,1199.0
2021-08-10 13:00:00,190.0,200.0,21.0,110.5,21.0,169.47730249513629,88.9745320724927,157.32925369670738,181.96454989168268,187.33035121244646,0.845984833553107,0.19684559656967682,0.2692307692307692,2021-08-10 14:00:00,1199.0
2021-08-10 13:15:00,180.0,191.0,21.0,106.0,21.0,165.42790689510392,95.93844952657834,161.63078699651746,179.1979029029115,188.29307134416968,0.4607480517690534,0.17281566126053804,0.11538461538461539,2021-08-10 14:15:00,1693.0
2021-08-10 13:30:00,172.0,178.0,21.0,99.5,21.0,171.69327980807253,97.17528389579473,163.55198416239412,181.21662738248483,192.19950772735496,0.4842922192520891,0.21812584760391307,0.07692307692307693,2021-08-10 14:30:00,1693.0
2021-08-10 13:45:00,164.0,186.0,21.0,103.5,21.0,168.8286611939809,96.47168473244547,162.1526068299908,180.7393418581928,191.906919875789,0.33924698024016103,0.20199406944795206,0.11538461538461539,2021-08-10 14:45:00,1693.0
2021-08-10 14:00:00,165.0,175.0,22.0,98.5,22.0,169.38096586905792,98.11258357719197,162.4873875215515,181.59685228714213,187.4649039549731,0.2569738984346677,0.21715351226833057,0.19230769230769232,2021-08-10 15:00:00,1693.0
2021-08-10 14:15:00,133.0,149.0,22.0,85.5,22.0,154.47815205356338,88.89604619101408,153.78405358203133,172.97852295697808,173.90751074844172,0.01328563187139268,0.050000000000000044,0.038461538461538464,2021-08-10 15:15:00,687.0
2021-08-10 14:30:00,138.0,158.0,22.0,90.0,22.0,159.9262137208402,91.59417178324128,157.11538118334198,169.0709959023629,170.25029505573798,0.010012644817935715,0.050000000000000044,0.11538461538461539,2021-08-10 15:30:00,687.0
2021-08-10 14:45:00,167.0,176.0,21.0,98.5,21.0,168.16824729415978,98.04034220427957,164.1419990118013,177.8427811581694,185.7225122960544,0.41941044526716204,0.1538007578978371,0.3076923076923077,2021-08-10 15:45:00,687.0
