forecast_origin,y,seasonal,persistence,lgb,target_time,date,actual_peak,seasonal_alarm,persistence_alarm,lgb_alarm
2021-08-10 09:15:00,142.0,21.0,182.0,166.36085893072323,2021-08-10 10:15:00,2021-08-10,False,False,True,True
2021-08-10 09:30:00,180.0,21.0,174.0,169.35772845650132,2021-08-10 10:30:00,2021-08-10,True,False,True,True
2021-08-10 09:45:00,192.0,21.0,193.0,172.13991404948067,2021-08-10 10:45:00,2021-08-10,True,False,True,True
2021-08-10 10:00:00,186.0,21.0,190.0,174.1142634066167,2021-08-10 11:00:00,2021-08-10,True,False,True,True
2021-08-10 10:15:00,180.0,21.0,142.0,166.4606216947768,2021-08-10 11:15:00,2021-08-10,True,False,True,True
2021-08-10 10:30:00,191.0,24.0,180.0,172.158272639383,2021-08-10 11:30:00,2021-08-10,True,False,True,True
2021-08-10 10:45:00,183.0,21.0,192.0,170.74381276183593,2021-08-10 11:45:00,2021-08-10,True,False,True,True
2021-08-10 11:00:00,185.0,21.0,186.0,170.3454322001028,2021-08-10 12:00:00,2021-08-10,True,False,True,True
2021-08-10 11:15:00,119.0,21.0,180.0,149.4389820240019,2021-08-10 12:15:00,2021-08-10,False,False,True,False
2021-08-10 11:30:00,100.0,25.0,191.0,123.87279143822751,2021-08-10 12:30:00,2021-08-10,False,False,True,False
2021-08-10 11:45:00,100.0,23.0,183.0,124.96637623019494,2021-08-10 12:45:00,2021-08-10,False,False,True,False
2021-08-10 12:00:00,110.0,21.0,185.0,136.88133629954427,2021-08-10 13:00:00,2021-08-10,False,False,True,False
2021-08-10 12:15:00,161.0,21.0,119.0,157.26431157051374,2021-08-10 13:15:00,2021-08-10,False,False,False,False
2021-08-10 12:30:00,187.0,21.0,100.0,175.97951244581245,2021-08-10 13:30:00,2021-08-10,True,False,False,True
2021-08-10 12:45:00,187.0,21.0,100.0,168.70547427290595,2021-08-10 13:45:00,2021-08-10,True,False,False,True
2021-08-10 13:00:00,190.0,21.0,110.0,169.47730249513629,2021-08-10 14:00:00,2021-08-10,True,False,False,True
2021-08-10 13:15:00,180.0,21.0,161.0,165.42790689510392,2021-08-10 14:15:00,2021-08-10,True,False,True,True
2021-08-10 13:30:00,172.0,21.0,187.0,171.69327980807253,2021-08-10 14:30:00,2021-08-10,False,False,True,True
2021-08-10 13:45:00,164.0,21.0,187.0,168.8286611939809,2021-08-10 14:45:00,2021-08-10,False,False,True,True
2021-08-10 14:00:00,165.0,22.0,190.0,169.38096586905792,2021-08-10 15:00:00,2021-08-10,False,False,True,True
2021-08-10 14:15:00,133.0,22.0,180.0,154.47815205356338,2021-08-10 15:15:00,2021-08-10,False,False,True,False
2021-08-10 14:30:00,138.0,22.0,172.0,159.9262137208402,2021-08-10 15:30:00,2021-08-10,False,False,True,False
2021-08-10 14:45:00,167.0,21.0,164.0,168.16824729415978,2021-08-10 15:45:00,2021-08-10,False,False,True,True
2021-08-10 15:00:00,181.0,26.0,165.0,171.3572301593191,2021-08-10 16:00:00,2021-08-10,True,False,True,True
2021-08-10 15:15:00,178.0,24.0,133.0,163.5783814925426,2021-08-10 16:15:00,2021-08-10,True,False,False,False
2021-08-10 15:30:00,182.0,22.0,138.0,164.45658529177004,2021-08-10 16:30:00,2021-08-10,True,False,False,False
2021-08-10 15:45:00,155.0,21.0,167.0,165.4685440685774,2021-08-10 16:45:00,2021-08-10,False,False,True,True
2021-08-10 16:00:00,161.0,21.0,181.0,174.24057454648278,2021-08-10 17:00:00,2021-08-10,False,False,True,True
2021-08-10 16:15:00,116.0,21.0,178.0,169.26060922548973,2021-08-10 17:15:00,2021-08-10,False,False,True,True
2021-08-10 16:30:00,98.0,21.0,182.0,164.63199377027954,2021-08-10 17:30:00,2021-08-10,False,False,True,False
2021-08-10 16:45:00,132.0,21.0,155.0,146.18042218266262,2021-08-10 17:45:00,2021-08-10,False,False,True,False
2021-08-10 17:00:00,156.0,21.0,161.0,131.6209866015043,2021-08-10 18:00:00,2021-08-10,False,False,True,False
2021-08-10 17:15:00,162.0,21.0,116.0,116.7060786764491,2021-08-10 18:15:00,2021-08-10,False,False,False,False
2021-08-10 17:30:00,166.0,24.0,98.0,113.68282310955239,2021-08-10 18:30:00,2021-08-10,False,False,False,False
2021-08-10 17:45:00,164.0,21.0,132.0,110.17427298648126,2021-08-10 18:45:00,2021-08-10,False,False,False,False
2021-08-10 18:00:00,168.0,21.0,156.0,114.07671934138818,2021-08-10 19:00:00,2021-08-10,False,False,True,False
2021-08-10 18:15:00,161.0,21.0,162.0,114.87515023667413,2021-08-10 19:15:00,2021-08-10,False,False,True,False
2021-08-10 18:30:00,163.0,21.0,166.0,115.31329550600493,2021-08-10 19:30:00,2021-08-10,False,False,True,False
2021-08-10 18:45:00,161.0,25.0,164.0,112.40224053393025,2021-08-10 19:45:00,2021-08-10,False,False,True,False
2021-08-10 19:00:00,139.0,24.0,168.0,108.48749755243284,2021-08-10 20:00:00,2021-08-10,False,False,True,False
2021-08-10 19:15:00,117.0,20.0,161.0,113.01781592044675,2021-08-10 20:15:00,2021-08-10,False,False,True,False
2021-08-10 19:30:00,135.0,21.0,163.0,119.10417624871322,2021-08-10 20:30:00,2021-08-10,False,False,True,False
2021-08-10 19:45:00,131.0,21.0,161.0,115.29400969464957,2021-08-10 20:45:00,2021-08-10,False,False,True,False
2021-08-10 20:00:00,133.0,22.0,139.0,118.2930034119429,2021-08-10 21:00:00,2021-08-10,False,False,False,False
2021-08-10 20:15:00,127.0,21.0,117.0,117.69347466751815,2021-08-10 21:15:00,2021-08-10,False,False,False,False
2021-08-10 20:30:00,121.0,22.0,135.0,117.42532419833293,2021-08-10 21:30:00,2021-08-10,False,False,False,False
2021-08-10 20:45:00,120.0,22.0,131.0,112.62015731988753,2021-08-10 21:45:00,2021-08-10,False,False,False,False
2021-08-10 21:00:00,122.0,21.0,133.0,115.17253824101938,2021-08-10 22:00:00,2021-08-10,False,False,False,False
2021-08-10 21:15:00,99.0,21.0,127.0,107.8326024078206,2021-08-10 22:15:00,2021-08-10,False,False,False,False
2021-08-10 21:30:00,114.0,21.0,121.0,108.61462893040155,2021-08-10 22:30:00,2021-08-10,False,False,False,False
2021-08-10 21:45:00,104.0,21.0,120.0,108.61462893040155,2021-08-10 22:45:00,2021-08-10,False,False,False,False
2021-08-10 22:00:00,106.0,21.0,122.0,113.87058306813255,2021-08-10 23:00:00,2021-08-10,False,False,False,False
2021-08-10 22:15:00,103.0,21.0,99.0,104.69394155015556,2021-08-10 23:15:00,2021-08-10,False,False,False,False
2021-08-10 22:30:00,101.0,26.0,114.0,104.71836398920033,2021-08-10 23:30:00,2021-08-10,False,False,False,False
2021-08-10 22:45:00,109.0,23.0,104.0,103.95896002043932,2021-08-10 23:45:00,2021-08-10,False,False,False,False
2021-08-10 23:00:00,84.0,21.0,106.0,71.72364685028664,2021-08-11 00:00:00,2021-08-11,False,False,False,False
2021-08-10 23:15:00,81.0,21.0,103.0,71.02855439785559,2021-08-11 00:15:00,2021-08-11,False,False,False,False
2021-08-10 23:30:00,83.0,21.0,101.0,71.50587869939264,2021-08-11 00:30:00,2021-08-11,False,False,False,False
2021-08-10 23:45:00,76.0,21.0,109.0,70.98845887270387,2021-08-11 00:45:00,2021-08-11,False,False,False,False
2021-08-11 00:00:00,66.0,21.0,84.0,75.4017873875704,2021-08-11 01:00:00,2021-08-11,False,False,False,False
2021-08-11 00:15:00,102.0,21.0,81.0,86.8672390717582,2021-08-11 01:15:00,2021-08-11,False,False,False,False
2021-08-11 00:30:00,108.0,21.0,83.0,86.77844750466996,2021-08-11 01:30:00,2021-08-11,False,False,False,False
2021-08-11 00:45:00,96.0,20.0,76.0,85.26994140769986,2021-08-11 01:45:00,2021-08-11,False,False,False,False
2021-08-11 01:00:00,90.0,21.0,66.0,86.49087421150037,2021-08-11 02:00:00,2021-08-11,False,False,False,False
2021-08-11 01:15:00,101.0,20.0,102.0,88.88820652103283,2021-08-11 02:15:00,2021-08-11,False,False,False,False
2021-08-11 01:30:00,114.0,20.0,108.0,89.08528695632369,2021-08-11 02:30:00,2021-08-11,False,False,False,False
2021-08-11 01:45:00,109.0,20.0,96.0,84.20024558224381,2021-08-11 02:45:00,2021-08-11,False,False,False,False
2021-08-11 02:00:00,110.0,21.0,90.0,87.19098341191406,2021-08-11 03:00:00,2021-08-11,False,False,False,False
2021-08-11 02:15:00,97.0,25.0,101.0,85.27582508394798,2021-08-11 03:15:00,2021-08-11,False,False,False,False
2021-08-11 02:30:00,113.0,22.0,114.0,91.03331167873067,2021-08-11 03:30:00,2021-08-11,False,False,False,False
2021-08-11 02:45:00,102.0,21.0,109.0,91.7559895734467,2021-08-11 03:45:00,2021-08-11,False,False,False,False
2021-08-11 03:00:00,105.0,21.0,110.0,92.26162555001166,2021-08-11 04:00:00,2021-08-11,False,False,False,False
2021-08-11 03:15:00,105.0,21.0,97.0,92.13924747398254,2021-08-11 04:15:00,2021-08-11,False,False,False,False
2021-08-11 03:30:00,111.0,21.0,113.0,94.9165944758931,2021-08-11 04:30:00,2021-08-11,False,False,False,False
2021-08-11 03:45:00,116.0,21.0,102.0,91.18289806507477,2021-08-11 04:45:00,2021-08-11,False,False,False,False
2021-08-11 04:00:00,113.0,21.0,105.0,87.50288350711597,2021-08-11 05:00:00,2021-08-11,False,False,False,False
2021-08-11 04:15:00,91.0,21.0,105.0,82.41913504924507,2021-08-11 05:15:00,2021-08-11,False,False,False,False
2021-08-11 04:30:00,78.0,20.0,111.0,84.28692862900562,2021-08-11 05:30:00,2021-08-11,False,False,False,False
2021-08-11 04:45:00,92.0,20.0,116.0,89.98128994730695,2021-08-11 05:45:00,2021-08-11,False,False,False,False
2021-08-11 05:00:00,105.0,21.0,113.0,103.18835440935742,2021-08-11 06:00:00,2021-08-11,False,False,False,False
2021-08-11 05:15:00,118.0,21.0,91.0,95.22353629097245,2021-08-11 06:15:00,2021-08-11,False,False,False,False
2021-08-11 05:30:00,115.0,23.0,78.0,98.21671682632633,2021-08-11 06:30:00,2021-08-11,False,False,False,False
2021-08-11 05:45:00,124.0,26.0,92.0,99.23095974868173,2021-08-11 06:45:00,2021-08-11,False,False,False,False
2021-08-11 06:00:00,129.0,22.0,105.0,105.68824778643665,2021-08-11 07:00:00,2021-08-11,False,False,False,False
2021-08-11 06:15:00,116.0,20.0,118.0,119.85960327031714,2021-08-11 07:15:00,2021-08-11,False,False,False,False
2021-08-11 06:30:00,121.0,21.0,115.0,121.69200673333121,2021-08-11 07:30:00,2021-08-11,False,False,False,False
2021-08-11 06:45:00,142.0,20.0,124.0,135.31378067100707,2021-08-11 07:45:00,2021-08-11,False,False,False,False
2021-08-11 07:00:00,150.0,20.0,129.0,134.88868223504608,2021-08-11 08:00:00,2021-08-11,False,False,False,False
2021-08-11 07:15:00,176.0,20.0,116.0,148.8642548005825,2021-08-11 08:15:00,2021-08-11,False,False,False,False
2021-08-11 07:30:00,206.0,20.0,121.0,159.0597236423074,2021-08-11 08:30:00,2021-08-11,True,False,False,False
2021-08-11 07:45:00,218.0,21.0,142.0,158.93883962940032,2021-08-11 08:45:00,2021-08-11,True,False,True,False
2021-08-11 08:00:00,212.0,23.0,150.0,166.36483868806283,2021-08-11 09:00:00,2021-08-11,True,False,True,True
2021-08-11 08:15:00,185.0,20.0,176.0,167.6579358190218,2021-08-11 09:15:00,2021-08-11,True,False,True,True
2021-08-11 08:30:00,171.0,20.0,206.0,168.47950924943973,2021-08-11 09:30:00,2021-08-11,False,False,True,True
2021-08-11 08:45:00,169.0,21.0,218.0,171.14617783716255,2021-08-11 09:45:00,2021-08-11,False,False,True,True
2021-08-11 09:00:00,189.0,21.0,212.0,172.92682998926838,2021-08-11 10:00:00,2021-08-11,True,False,True,True
2021-08-11 09:15:00,165.0,20.0,185.0,154.57063810872557,2021-08-11 10:15:00,2021-08-11,False,False,True,False
2021-08-11 09:30:00,192.0,25.0,171.0,166.91104992028357,2021-08-11 10:30:00,2021-08-11,True,False,True,True
2021-08-11 09:45:00,192.0,22.0,169.0,166.59278528169804,2021-08-11 10:45:00,2021-08-11,True,False,True,True
2021-08-11 10:00:00,183.0,21.0,189.0,168.78529390462833,2021-08-11 11:00:00,2021-08-11,True,False,True,True
2021-08-11 10:15:00,176.0,21.0,165.0,166.57299825123073,2021-08-11 11:15:00,2021-08-11,False,False,True,True
2021-08-11 10:30:00,178.0,21.0,192.0,172.35150289746286,2021-08-11 11:30:00,2021-08-11,True,False,True,True
2021-08-11 10:45:00,190.0,21.0,192.0,172.34125286335833,2021-08-11 11:45:00,2021-08-11,True,False,True,True
2021-08-11 11:00:00,192.0,21.0,183.0,170.6669429983475,2021-08-11 12:00:00,2021-08-11,True,False,True,True
2021-08-11 11:15:00,132.0,21.0,176.0,125.73204500398016,2021-08-11 12:15:00,2021-08-11,False,False,True,False
2021-08-11 11:30:00,106.0,21.0,178.0,111.53386121884826,2021-08-11 12:30:00,2021-08-11,False,False,True,False
2021-08-11 11:45:00,108.0,21.0,190.0,111.09855635299063,2021-08-11 12:45:00,2021-08-11,False,False,True,False
2021-08-11 12:00:00,107.0,21.0,192.0,129.5372971426573,2021-08-11 13:00:00,2021-08-11,False,False,True,False
2021-08-11 12:15:00,159.0,21.0,132.0,162.59659721639363,2021-08-11 13:15:00,2021-08-11,False,False,False,False
2021-08-11 12:30:00,171.0,21.0,106.0,172.36198892740578,2021-08-11 13:30:00,2021-08-11,False,False,False,True
2021-08-11 12:45:00,195.0,21.0,108.0,169.17352284747972,2021-08-11 13:45:00,2021-08-11,True,False,False,True
2021-08-11 13:00:00,205.0,25.0,107.0,172.29669555897453,2021-08-11 14:00:00,2021-08-11,True,False,False,True
2021-08-11 13:15:00,207.0,24.0,159.0,165.48473141998355,2021-08-11 14:15:00,2021-08-11,True,False,True,True
2021-08-11 13:30:00,187.0,21.0,171.0,165.4831008873415,2021-08-11 14:30:00,2021-08-11,True,False,True,True
2021-08-11 13:45:00,178.0,21.0,195.0,171.0502007674187,2021-08-11 14:45:00,2021-08-11,True,False,True,True
2021-08-11 14:00:00,177.0,21.0,205.0,174.42666382376032,2021-08-11 15:00:00,2021-08-11,True,False,True,True
2021-08-11 14:15:00,131.0,21.0,207.0,138.06967166405994,2021-08-11 15:15:00,2021-08-11,False,False,True,False
2021-08-11 14:30:00,139.0,21.0,187.0,149.7778739796227,2021-08-11 15:30:00,2021-08-11,False,False,True,False
2021-08-11 14:45:00,177.0,21.0,178.0,167.87975287455936,2021-08-11 15:45:00,2021-08-11,True,False,True,True
2021-08-11 15:00:00,164.0,24.0,177.0,171.10244860147006,2021-08-11 16:00:00,2021-08-11,False,False,True,True
2021-08-11 15:15:00,185.0,21.0,131.0,169.6845576011344,2021-08-11 16:15:00,2021-08-11,True,False,False,True
2021-08-11 15:30:00,170.0,22.0,139.0,164.75501541541757,2021-08-11 16:30:00,2021-08-11,False,False,False,False
2021-08-11 15:45:00,185.0,21.0,177.0,157.81625889255034,2021-08-11 16:45:00,2021-08-11,True,False,True,False
2021-08-11 16:00:00,187.0,21.0,164.0,168.1683710980588,2021-08-11 17:00:00,2021-08-11,True,False,True,True
2021-08-11 16:15:00,141.0,21.0,185.0,134.01598199388488,2021-08-11 17:15:00,2021-08-11,False,False,True,False
2021-08-11 16:30:00,117.0,21.0,170.0,115.43110464918689,2021-08-11 17:30:00,2021-08-11,False,False,True,False
2021-08-11 16:45:00,168.0,22.0,185.0,136.05013987289468,2021-08-11 17:45:00,2021-08-11,False,False,True,False
2021-08-11 17:00:00,177.0,26.0,187.0,162.3835803857288,2021-08-11 18:00:00,2021-08-11,True,False,True,False
2021-08-11 17:15:00,194.0,22.0,141.0,161.63490219547063,2021-08-11 18:15:00,2021-08-11,True,False,False,False
2021-08-11 17:30:00,180.0,21.0,117.0,160.35750175717436,2021-08-11 18:30:00,2021-08-11,True,False,False,False
2021-08-11 17:45:00,172.0,21.0,168.0,163.60426361809238,2021-08-11 18:45:00,2021-08-11,False,False,True,False
2021-08-11 18:00:00,172.0,21.0,177.0,168.54095802521016,2021-08-11 19:00:00,2021-08-11,False,False,True,True
2021-08-11 18:15:00,163.0,21.0,194.0,160.60510792732313,2021-08-11 19:15:00,2021-08-11,False,False,True,False
